method,game,n,budget,seed,metric,value,runtime_seconds,status
LeverageSHAP,Communities(n=101),101,1010,1,KendallTau,0.8527194438307915,0.07579787500435486,ok
LeverageSHAP,Communities(n=101),101,1010,1,L2_Norm_Error,0.0028993931667012367,0.07579787500435486,ok
PolySHAP,Communities(n=101),101,1010,1,MSE,70.3041725133862,1.1386848670081235,ok
PolySHAP,Communities(n=101),101,1010,1,MAE,3.6443552664130174,1.1386848670081235,ok
PolySHAP,Communities(n=101),101,1010,1,SSE,7171.0255963653935,1.1386848670081235,ok
PolySHAP,Communities(n=101),101,1010,1,SAE,371.7242371741278,1.1386848670081235,ok
PolySHAP,Communities(n=101),101,1010,1,Precision@5,1.0,1.1386848670081235,ok
PolySHAP,Communities(n=101),101,1010,1,Precision@10,0.8,1.1386848670081235,ok
PolySHAP,Communities(n=101),101,1010,1,KendallTau,0.7639768741997662,1.1386848670081235,ok
PolySHAP,Communities(n=101),101,1010,1,L2_Norm_Error,0.035802330861604434,1.1386848670081235,ok
OddSHAP,Communities(n=101),101,1010,1,MSE,5.700153794272118,0.19629042499582283,ok
OddSHAP,Communities(n=101),101,1010,1,MAE,1.8322047952209182,0.19629042499582283,ok
OddSHAP,Communities(n=101),101,1010,1,SSE,581.415687015756,0.19629042499582283,ok
OddSHAP,Communities(n=101),101,1010,1,SAE,186.88488911253364,0.19629042499582283,ok
OddSHAP,Communities(n=101),101,1010,1,Precision@5,0.8,0.19629042499582283,ok
OddSHAP,Communities(n=101),101,1010,1,Precision@10,1.0,0.19629042499582283,ok
OddSHAP,Communities(n=101),101,1010,1,KendallTau,0.8711708691996185,0.19629042499582283,ok
OddSHAP,Communities(n=101),101,1010,1,L2_Norm_Error,0.0029027977260507923,0.19629042499582283,ok
KernelSHAP,Communities(n=101),101,2020,1,MSE,36.68252023007587,0.12362642100197263,ok
KernelSHAP,Communities(n=101),101,2020,1,MAE,4.921875534250817,0.12362642100197263,ok
KernelSHAP,Communities(n=101),101,2020,1,SSE,3741.6170634677387,0.12362642100197263,ok
KernelSHAP,Communities(n=101),101,2020,1,SAE,502.0313044935833,0.12362642100197263,ok
KernelSHAP,Communities(n=101),101,2020,1,Precision@5,1.0,0.12362642100197263,ok
KernelSHAP,Communities(n=101),101,2020,1,Precision@10,0.8,0.12362642100197263,ok
KernelSHAP,Communities(n=101),101,2020,1,KendallTau,0.7046687212285365,0.12362642100197263,ok
KernelSHAP,Communities(n=101),101,2020,1,L2_Norm_Error,0.018680537429897007,0.12362642100197263,ok
OptimizedKernelSHAP,Communities(n=101),101,2020,1,MSE,3.3647006011689173,0.08997028999147005,ok
OptimizedKernelSHAP,Communities(n=101),101,2020,1,MAE,1.517823000899165,0.08997028999147005,ok
OptimizedKernelSHAP,Communities(n=101),101,2020,1,SSE,343.19946131922956,0.08997028999147005,ok
OptimizedKernelSHAP,Communities(n=101),101,2020,1,SAE,154.81794609171484,0.08997028999147005,ok
OptimizedKernelSHAP,Communities(n=101),101,2020,1,Precision@5,1.0,0.08997028999147005,ok
OptimizedKernelSHAP,Communities(n=101),101,2020,1,Precision@10,1.0,0.08997028999147005,ok
OptimizedKernelSHAP,Communities(n=101),101,2020,1,KendallTau,0.8676563119865086,0.08997028999147005,ok
OptimizedKernelSHAP,Communities(n=101),101,2020,1,L2_Norm_Error,0.0017134704792877297,0.08997028999147005,ok
PermutationSamplingSV,Communities(n=101),101,2020,1,MSE,37.68103981800672,0.018603934004204348,ok
PermutationSamplingSV,Communities(n=101),101,2020,1,MAE,2.500955705607639,0.018603934004204348,ok
PermutationSamplingSV,Communities(n=101),101,2020,1,SSE,3843.466061436685,0.018603934004204348,ok
PermutationSamplingSV,Communities(n=101),101,2020,1,SAE,255.09748197197914,0.018603934004204348,ok
PermutationSamplingSV,Communities(n=101),101,2020,1,Precision@5,1.0,0.018603934004204348,ok
PermutationSamplingSV,Communities(n=101),101,2020,1,Precision@10,0.8,0.018603934004204348,ok
PermutationSamplingSV,Communities(n=101),101,2020,1,KendallTau,0.9377892202162942,0.018603934004204348,ok
PermutationSamplingSV,Communities(n=101),101,2020,1,L2_Norm_Error,0.019189032550184486,0.018603934004204348,ok
LeverageSHAP,Communities(n=101),101,2020,1,MSE,1.5339215984170007,0.110032255994156,ok
LeverageSHAP,Communities(n=101),101,2020,1,MAE,1.0085062749570806,0.110032255994156,ok
LeverageSHAP,Communities(n=101),101,2020,1,SSE,156.46000303853407,0.110032255994156,ok
LeverageSHAP,Communities(n=101),101,2020,1,SAE,102.86764004562221,0.110032255994156,ok
LeverageSHAP,Communities(n=101),101,2020,1,Precision@5,1.0,0.110032255994156,ok
LeverageSHAP,Communities(n=101),101,2020,1,Precision@10,0.9,0.110032255994156,ok
LeverageSHAP,Communities(n=101),101,2020,1,KendallTau,0.8738067871094509,0.110032255994156,ok
LeverageSHAP,Communities(n=101),101,2020,1,L2_Norm_Error,0.0007811480687146548,0.110032255994156,ok
PolySHAP,Communities(n=101),101,2020,1,MSE,17.787418093565748,3.515506625000853,ok
PolySHAP,Communities(n=101),101,2020,1,MAE,1.6641167544371247,3.515506625000853,ok
PolySHAP,Communities(n=101),101,2020,1,SSE,1814.3166455437063,3.515506625000853,ok
PolySHAP,Communities(n=101),101,2020,1,SAE,169.73990895258672,3.515506625000853,ok
PolySHAP,Communities(n=101),101,2020,1,Precision@5,0.8,3.515506625000853,ok
PolySHAP,Communities(n=101),101,2020,1,Precision@10,0.9,3.515506625000853,ok
PolySHAP,Communities(n=101),101,2020,1,KendallTau,0.8004404052857816,3.515506625000853,ok
PolySHAP,Communities(n=101),101,2020,1,L2_Norm_Error,0.009058225209003177,3.515506625000853,ok
OddSHAP,Communities(n=101),101,2020,1,MSE,0.7416140790402975,0.2826858210028149,ok
OddSHAP,Communities(n=101),101,2020,1,MAE,0.6845073743874843,0.2826858210028149,ok
OddSHAP,Communities(n=101),101,2020,1,SSE,75.64463606211035,0.2826858210028149,ok
OddSHAP,Communities(n=101),101,2020,1,SAE,69.8197521875234,0.2826858210028149,ok
OddSHAP,Communities(n=101),101,2020,1,Precision@5,1.0,0.2826858210028149,ok
OddSHAP,Communities(n=101),101,2020,1,Precision@10,1.0,0.2826858210028149,ok
OddSHAP,Communities(n=101),101,2020,1,KendallTau,0.8847897784004194,0.2826858210028149,ok
OddSHAP,Communities(n=101),101,2020,1,L2_Norm_Error,0.0003776662419785425,0.2826858210028149,ok
KernelSHAP,Communities(n=101),101,5050,1,MSE,13.951745486841528,0.323422611982096,ok
KernelSHAP,Communities(n=101),101,5050,1,MAE,2.9529313093663005,0.323422611982096,ok
KernelSHAP,Communities(n=101),101,5050,1,SSE,1423.078039657836,0.323422611982096,ok
KernelSHAP,Communities(n=101),101,5050,1,SAE,301.1989935553627,0.323422611982096,ok
KernelSHAP,Communities(n=101),101,5050,1,Precision@5,1.0,0.323422611982096,ok
KernelSHAP,Communities(n=101),101,5050,1,Precision@10,0.8,0.323422611982096,ok
KernelSHAP,Communities(n=101),101,5050,1,KendallTau,0.7916540122530068,0.323422611982096,ok
KernelSHAP,Communities(n=101),101,5050,1,L2_Norm_Error,0.007104912698047525,0.323422611982096,ok
OptimizedKernelSHAP,Communities(n=101),101,5050,1,MSE,1.0490211547601147,0.22384412799146958,ok
OptimizedKernelSHAP,Communities(n=101),101,5050,1,MAE,0.7760894034795712,0.22384412799146958,ok
OptimizedKernelSHAP,Communities(n=101),101,5050,1,SSE,107.0001577855317,0.22384412799146958,ok
OptimizedKernelSHAP,Communities(n=101),101,5050,1,SAE,79.16111915491626,0.22384412799146958,ok
OptimizedKernelSHAP,Communities(n=101),101,5050,1,Precision@5,1.0,0.22384412799146958,ok
OptimizedKernelSHAP,Communities(n=101),101,5050,1,Precision@10,1.0,0.22384412799146958,ok
OptimizedKernelSHAP,Communities(n=101),101,5050,1,KendallTau,0.8913795731750004,0.22384412799146958,ok
OptimizedKernelSHAP,Communities(n=101),101,5050,1,L2_Norm_Error,0.0005342129936244353,0.22384412799146958,ok
PermutationSamplingSV,Communities(n=101),101,5050,1,MSE,8.546006725642133,0.04376708800555207,ok
PermutationSamplingSV,Communities(n=101),101,5050,1,MAE,1.306611287535406,0.04376708800555207,ok
PermutationSamplingSV,Communities(n=101),101,5050,1,SSE,871.6926860154975,0.04376708800555207,ok
PermutationSamplingSV,Communities(n=101),101,5050,1,SAE,133.2743513286114,0.04376708800555207,ok
PermutationSamplingSV,Communities(n=101),101,5050,1,Precision@5,1.0,0.04376708800555207,ok
PermutationSamplingSV,Communities(n=101),101,5050,1,Precision@10,0.9,0.04376708800555207,ok
PermutationSamplingSV,Communities(n=101),101,5050,1,KendallTau,0.9824561403508774,0.04376708800555207,ok
PermutationSamplingSV,Communities(n=101),101,5050,1,L2_Norm_Error,0.004352045538661236,0.04376708800555207,ok
LeverageSHAP,Communities(n=101),101,5050,1,MSE,0.8145321406183225,0.10131736201583408,ok
LeverageSHAP,Communities(n=101),101,5050,1,MAE,0.7407980006979052,0.10131736201583408,ok
LeverageSHAP,Communities(n=101),101,5050,1,SSE,83.0822783430689,0.10131736201583408,ok
LeverageSHAP,Communities(n=101),101,5050,1,SAE,75.56139607118634,0.10131736201583408,ok
LeverageSHAP,Communities(n=101),101,5050,1,Precision@5,1.0,0.10131736201583408,ok
LeverageSHAP,Communities(n=101),101,5050,1,Precision@10,1.0,0.10131736201583408,ok
LeverageSHAP,Communities(n=101),101,5050,1,KendallTau,0.8944548107364716,0.10131736201583408,ok
LeverageSHAP,Communities(n=101),101,5050,1,L2_Norm_Error,0.0004147996932812676,0.10131736201583408,ok
PolySHAP,Communities(n=101),101,5050,1,MSE,17.783882666963972,36.855775255011395,ok
PolySHAP,Communities(n=101),101,5050,1,MAE,1.665585737786378,36.855775255011395,ok
PolySHAP,Communities(n=101),101,5050,1,SSE,1813.956032030325,36.855775255011395,ok
PolySHAP,Communities(n=101),101,5050,1,SAE,169.88974525421057,36.855775255011395,ok
PolySHAP,Communities(n=101),101,5050,1,Precision@5,0.8,36.855775255011395,ok
PolySHAP,Communities(n=101),101,5050,1,Precision@10,0.9,36.855775255011395,ok
PolySHAP,Communities(n=101),101,5050,1,KendallTau,0.8105447572734725,36.855775255011395,ok
PolySHAP,Communities(n=101),101,5050,1,L2_Norm_Error,0.009056424796475605,36.855775255011395,ok
OddSHAP,Communities(n=101),101,5050,1,MSE,0.0783666612358267,0.5929501040081959,ok
OddSHAP,Communities(n=101),101,5050,1,MAE,0.22138335214829383,0.5929501040081959,ok
OddSHAP,Communities(n=101),101,5050,1,SSE,7.993399446054323,0.5929501040081959,ok
OddSHAP,Communities(n=101),101,5050,1,SAE,22.58110191912597,0.5929501040081959,ok
OddSHAP,Communities(n=101),101,5050,1,Precision@5,1.0,0.5929501040081959,ok
OddSHAP,Communities(n=101),101,5050,1,Precision@10,1.0,0.5929501040081959,ok
OddSHAP,Communities(n=101),101,5050,1,KendallTau,0.8979693679495815,0.5929501040081959,ok
OddSHAP,Communities(n=101),101,5050,1,L2_Norm_Error,3.990814531895111e-05,0.5929501040081959,ok
KernelSHAP,Communities(n=101),101,10100,1,MSE,6.093367583919606,0.6502599419909529,ok
KernelSHAP,Communities(n=101),101,10100,1,MAE,2.043454359236168,0.6502599419909529,ok
KernelSHAP,Communities(n=101),101,10100,1,SSE,621.5234935597998,0.6502599419909529,ok
KernelSHAP,Communities(n=101),101,10100,1,SAE,208.43234464208913,0.6502599419909529,ok
KernelSHAP,Communities(n=101),101,10100,1,Precision@5,1.0,0.6502599419909529,ok
KernelSHAP,Communities(n=101),101,10100,1,Precision@10,1.0,0.6502599419909529,ok
KernelSHAP,Communities(n=101),101,10100,1,KendallTau,0.8206491092611635,0.6502599419909529,ok
KernelSHAP,Communities(n=101),101,10100,1,L2_Norm_Error,0.0031030414625605883,0.6502599419909529,ok
OptimizedKernelSHAP,Communities(n=101),101,10100,1,MSE,0.7112478028184406,0.45013804599875584,ok
OptimizedKernelSHAP,Communities(n=101),101,10100,1,MAE,0.6463462202736543,0.45013804599875584,ok
OptimizedKernelSHAP,Communities(n=101),101,10100,1,SSE,72.54727588748094,0.45013804599875584,ok
OptimizedKernelSHAP,Communities(n=101),101,10100,1,SAE,65.92731446791274,0.45013804599875584,ok
OptimizedKernelSHAP,Communities(n=101),101,10100,1,Precision@5,1.0,0.45013804599875584,ok
OptimizedKernelSHAP,Communities(n=101),101,10100,1,Precision@10,1.0,0.45013804599875584,ok
OptimizedKernelSHAP,Communities(n=101),101,10100,1,KendallTau,0.8953334500397491,0.45013804599875584,ok
OptimizedKernelSHAP,Communities(n=101),101,10100,1,L2_Norm_Error,0.00036220224561156743,0.45013804599875584,ok
PermutationSamplingSV,Communities(n=101),101,10100,1,MSE,11.6310458306611,0.08638658400741406,ok
PermutationSamplingSV,Communities(n=101),101,10100,1,MAE,1.056785685466785,0.08638658400741406,ok
PermutationSamplingSV,Communities(n=101),101,10100,1,SSE,1186.3666747274322,0.08638658400741406,ok
PermutationSamplingSV,Communities(n=101),101,10100,1,SAE,107.79213991761208,0.08638658400741406,ok
PermutationSamplingSV,Communities(n=101),101,10100,1,Precision@5,1.0,0.08638658400741406,ok
PermutationSamplingSV,Communities(n=101),101,10100,1,Precision@10,0.9,0.08638658400741406,ok
PermutationSamplingSV,Communities(n=101),101,10100,1,KendallTau,0.9902534113060432,0.08638658400741406,ok
PermutationSamplingSV,Communities(n=101),101,10100,1,L2_Norm_Error,0.0059230986754844565,0.08638658400741406,ok
LeverageSHAP,Communities(n=101),101,10100,1,MSE,0.3462710750719989,0.17473490699194372,ok
LeverageSHAP,Communities(n=101),101,10100,1,MAE,0.4733565050649852,0.17473490699194372,ok
LeverageSHAP,Communities(n=101),101,10100,1,SSE,35.31964965734389,0.17473490699194372,ok
LeverageSHAP,Communities(n=101),101,10100,1,SAE,48.28236351662849,0.17473490699194372,ok
LeverageSHAP,Communities(n=101),101,10100,1,Precision@5,1.0,0.17473490699194372,ok
LeverageSHAP,Communities(n=101),101,10100,1,Precision@10,1.0,0.17473490699194372,ok
LeverageSHAP,Communities(n=101),101,10100,1,KendallTau,0.8962120893430265,0.17473490699194372,ok
LeverageSHAP,Communities(n=101),101,10100,1,L2_Norm_Error,0.00017633820516531305,0.17473490699194372,ok
PolySHAP,Communities(n=101),101,10100,1,MSE,2.6450014622663844,48.955063761997735,ok
PolySHAP,Communities(n=101),101,10100,1,MAE,0.9511779232826447,48.955063761997735,ok
PolySHAP,Communities(n=101),101,10100,1,SSE,269.7901491511712,48.955063761997735,ok
PolySHAP,Communities(n=101),101,10100,1,SAE,97.02014817482976,48.955063761997735,ok
PolySHAP,Communities(n=101),101,10100,1,Precision@5,1.0,48.955063761997735,ok
PolySHAP,Communities(n=101),101,10100,1,Precision@10,0.9,48.955063761997735,ok
PolySHAP,Communities(n=101),101,10100,1,KendallTau,0.888743655265168,48.955063761997735,ok
PolySHAP,Communities(n=101),101,10100,1,L2_Norm_Error,0.0013469643990561009,48.955063761997735,ok
OddSHAP,Communities(n=101),101,10100,1,MSE,0.0434639269408835,1.2188396510027815,ok
OddSHAP,Communities(n=101),101,10100,1,MAE,0.158525756802434,1.2188396510027815,ok
OddSHAP,Communities(n=101),101,10100,1,SSE,4.433320547970117,1.2188396510027815,ok
OddSHAP,Communities(n=101),101,10100,1,SAE,16.169627193848267,1.2188396510027815,ok
OddSHAP,Communities(n=101),101,10100,1,Precision@5,1.0,1.2188396510027815,ok
OddSHAP,Communities(n=101),101,10100,1,Precision@10,1.0,1.2188396510027815,ok
OddSHAP,Communities(n=101),101,10100,1,KendallTau,0.8997266465561364,1.2188396510027815,ok
OddSHAP,Communities(n=101),101,10100,1,L2_Norm_Error,2.2133962129969855e-05,1.2188396510027815,ok
KernelSHAP,Communities(n=101),101,16160,1,MSE,3.91071290043495,1.0265529259922914,ok
KernelSHAP,Communities(n=101),101,16160,1,MAE,1.5407594400836995,1.0265529259922914,ok
KernelSHAP,Communities(n=101),101,16160,1,SSE,398.8927158443649,1.0265529259922914,ok
KernelSHAP,Communities(n=101),101,16160,1,SAE,157.15746288853734,1.0265529259922914,ok
KernelSHAP,Communities(n=101),101,16160,1,Precision@5,1.0,1.0265529259922914,ok
KernelSHAP,Communities(n=101),101,16160,1,Precision@10,0.9,1.0265529259922914,ok
KernelSHAP,Communities(n=101),101,16160,1,KendallTau,0.8527194438307915,1.0265529259922914,ok
KernelSHAP,Communities(n=101),101,16160,1,L2_Norm_Error,0.0019915267068766783,1.0265529259922914,ok
OptimizedKernelSHAP,Communities(n=101),101,16160,1,MSE,0.32486368500695223,0.7500726869911887,ok
OptimizedKernelSHAP,Communities(n=101),101,16160,1,MAE,0.45102819722195664,0.7500726869911887,ok
OptimizedKernelSHAP,Communities(n=101),101,16160,1,SSE,33.13609587070913,0.7500726869911887,ok
OptimizedKernelSHAP,Communities(n=101),101,16160,1,SAE,46.00487611663958,0.7500726869911887,ok
OptimizedKernelSHAP,Communities(n=101),101,16160,1,Precision@5,1.0,0.7500726869911887,ok
OptimizedKernelSHAP,Communities(n=101),101,16160,1,Precision@10,1.0,0.7500726869911887,ok
OptimizedKernelSHAP,Communities(n=101),101,16160,1,KendallTau,0.8953334500397491,0.7500726869911887,ok
OptimizedKernelSHAP,Communities(n=101),101,16160,1,L2_Norm_Error,0.00016543651278216802,0.7500726869911887,ok
PermutationSamplingSV,Communities(n=101),101,16160,1,MSE,11.6368916450693,0.1407136060006451,ok
PermutationSamplingSV,Communities(n=101),101,16160,1,MAE,1.0126885506666445,0.1407136060006451,ok
PermutationSamplingSV,Communities(n=101),101,16160,1,SSE,1186.9629477970686,0.1407136060006451,ok
PermutationSamplingSV,Communities(n=101),101,16160,1,SAE,103.29423216799775,0.1407136060006451,ok
PermutationSamplingSV,Communities(n=101),101,16160,1,Precision@5,1.0,0.1407136060006451,ok
PermutationSamplingSV,Communities(n=101),101,16160,1,Precision@10,1.0,0.1407136060006451,ok
PermutationSamplingSV,Communities(n=101),101,16160,1,KendallTau,0.9922027290448344,0.1407136060006451,ok
PermutationSamplingSV,Communities(n=101),101,16160,1,L2_Norm_Error,0.005926075650735224,0.1407136060006451,ok
LeverageSHAP,Communities(n=101),101,16160,1,MSE,0.19632038895154982,0.224555534980027,ok
LeverageSHAP,Communities(n=101),101,16160,1,MAE,0.3352254226846527,0.224555534980027,ok
LeverageSHAP,Communities(n=101),101,16160,1,SSE,20.02467967305808,0.224555534980027,ok
LeverageSHAP,Communities(n=101),101,16160,1,SAE,34.192993113834575,0.224555534980027,ok
LeverageSHAP,Communities(n=101),101,16160,1,Precision@5,1.0,0.224555534980027,ok
LeverageSHAP,Communities(n=101),101,16160,1,Precision@10,1.0,0.224555534980027,ok
LeverageSHAP,Communities(n=101),101,16160,1,KendallTau,0.898848007252859,0.224555534980027,ok
LeverageSHAP,Communities(n=101),101,16160,1,L2_Norm_Error,9.997596540794138e-05,0.224555534980027,ok
PolySHAP,Communities(n=101),101,16160,1,MSE,0.8687848333468012,57.86027063999791,ok
PolySHAP,Communities(n=101),101,16160,1,MAE,0.5927335679312473,57.86027063999791,ok
PolySHAP,Communities(n=101),101,16160,1,SSE,88.61605300137373,57.86027063999791,ok
PolySHAP,Communities(n=101),101,16160,1,SAE,60.45882392898723,57.86027063999791,ok
PolySHAP,Communities(n=101),101,16160,1,Precision@5,1.0,57.86027063999791,ok
PolySHAP,Communities(n=101),101,16160,1,Precision@10,1.0,57.86027063999791,ok
PolySHAP,Communities(n=101),101,16160,1,KendallTau,0.8926975321299166,57.86027063999791,ok
PolySHAP,Communities(n=101),101,16160,1,L2_Norm_Error,0.0004424278238140437,57.86027063999791,ok
OddSHAP,Communities(n=101),101,16160,1,MSE,0.023957741581921814,2.7706556220073253,ok
OddSHAP,Communities(n=101),101,16160,1,MAE,0.12014141473018003,2.7706556220073253,ok
OddSHAP,Communities(n=101),101,16160,1,SSE,2.443689641356025,2.7706556220073253,ok
OddSHAP,Communities(n=101),101,16160,1,SAE,12.254424302478363,2.7706556220073253,ok
OddSHAP,Communities(n=101),101,16160,1,Precision@5,1.0,2.7706556220073253,ok
OddSHAP,Communities(n=101),101,16160,1,Precision@10,1.0,2.7706556220073253,ok
OddSHAP,Communities(n=101),101,16160,1,KendallTau,0.9010446055110527,2.7706556220073253,ok
OddSHAP,Communities(n=101),101,16160,1,L2_Norm_Error,1.2200456377710181e-05,2.7706556220073253,ok
KernelSHAP,Communities(n=101),101,101,2,MSE,5701.1048697246015,0.04774660698603839,ok
KernelSHAP,Communities(n=101),101,101,2,MAE,55.34850313318576,0.04774660698603839,ok
KernelSHAP,Communities(n=101),101,101,2,SSE,581512.6967119094,0.04774660698603839,ok
KernelSHAP,Communities(n=101),101,101,2,SAE,5645.547319584947,0.04774660698603839,ok
KernelSHAP,Communities(n=101),101,101,2,Precision@5,0.2,0.04774660698603839,ok
KernelSHAP,Communities(n=101),101,101,2,Precision@10,0.2,0.04774660698603839,ok
KernelSHAP,Communities(n=101),101,101,2,KendallTau,0.23268623697314583,0.04774660698603839,ok
KernelSHAP,Communities(n=101),101,101,2,L2_Norm_Error,11.257495933245522,0.04774660698603839,ok
OptimizedKernelSHAP,Communities(n=101),101,101,2,MSE,607767.1607219536,0.03632613399531692,ok
OptimizedKernelSHAP,Communities(n=101),101,101,2,MAE,594.3183014116976,0.03632613399531692,ok
OptimizedKernelSHAP,Communities(n=101),101,101,2,SSE,61992250.39363927,0.03632613399531692,ok
OptimizedKernelSHAP,Communities(n=101),101,101,2,SAE,60620.46674399316,0.03632613399531692,ok
OptimizedKernelSHAP,Communities(n=101),101,101,2,Precision@5,0.0,0.03632613399531692,ok
OptimizedKernelSHAP,Communities(n=101),101,101,2,Precision@10,0.0,0.03632613399531692,ok
OptimizedKernelSHAP,Communities(n=101),101,101,2,KendallTau,0.0027866615206364772,0.03632613399531692,ok
OptimizedKernelSHAP,Communities(n=101),101,101,2,L2_Norm_Error,1200.1070838954954,0.03632613399531692,ok
PermutationSamplingSV,Communities(n=101),101,101,2,MSE,506.4274420822496,0.0009153599967248738,ok
PermutationSamplingSV,Communities(n=101),101,101,2,MAE,10.58732985982708,0.0009153599967248738,ok
PermutationSamplingSV,Communities(n=101),101,101,2,SSE,51655.599092389464,0.0009153599967248738,ok
PermutationSamplingSV,Communities(n=101),101,101,2,SAE,1079.907645702362,0.0009153599967248738,ok
PermutationSamplingSV,Communities(n=101),101,101,2,Precision@5,0.4,0.0009153599967248738,ok
PermutationSamplingSV,Communities(n=101),101,101,2,Precision@10,0.2,0.0009153599967248738,ok
PermutationSamplingSV,Communities(n=101),101,101,2,KendallTau,nan,0.0009153599967248738,ok
PermutationSamplingSV,Communities(n=101),101,101,2,L2_Norm_Error,1.0,0.0009153599967248738,ok
LeverageSHAP,Communities(n=101),101,101,2,MSE,319.2875127001279,0.003800461010541767,ok
LeverageSHAP,Communities(n=101),101,101,2,MAE,13.964024336361929,0.003800461010541767,ok
LeverageSHAP,Communities(n=101),101,101,2,SSE,32567.326295413044,0.003800461010541767,ok
LeverageSHAP,Communities(n=101),101,101,2,SAE,1424.3304823089168,0.003800461010541767,ok
LeverageSHAP,Communities(n=101),101,101,2,Precision@5,0.6,0.003800461010541767,ok
LeverageSHAP,Communities(n=101),101,101,2,Precision@10,0.5,0.003800461010541767,ok
LeverageSHAP,Communities(n=101),101,101,2,KendallTau,0.2949216776006938,0.003800461010541767,ok
LeverageSHAP,Communities(n=101),101,101,2,L2_Norm_Error,0.6304704014208273,0.003800461010541767,ok
PolySHAP,Communities(n=101),101,101,2,MSE,384.13202856279645,0.21193135902285576,ok
PolySHAP,Communities(n=101),101,101,2,MAE,14.288753602328994,0.21193135902285576,ok
PolySHAP,Communities(n=101),101,101,2,SSE,39181.46691340524,0.21193135902285576,ok
PolySHAP,Communities(n=101),101,101,2,SAE,1457.4528674375574,0.21193135902285576,ok
PolySHAP,Communities(n=101),101,101,2,Precision@5,0.6,0.21193135902285576,ok
PolySHAP,Communities(n=101),101,101,2,Precision@10,0.5,0.21193135902285576,ok
PolySHAP,Communities(n=101),101,101,2,KendallTau,0.26241062652660163,0.21193135902285576,ok
PolySHAP,Communities(n=101),101,101,2,L2_Norm_Error,0.7585134545303787,0.21193135902285576,ok
OddSHAP,Communities(n=101),101,101,2,MSE,207.80531404013948,0.02677378401858732,ok
OddSHAP,Communities(n=101),101,101,2,MAE,7.550419538336642,0.02677378401858732,ok
OddSHAP,Communities(n=101),101,101,2,SSE,21196.142032094227,0.02677378401858732,ok
OddSHAP,Communities(n=101),101,101,2,SAE,770.1427929103374,0.02677378401858732,ok
OddSHAP,Communities(n=101),101,101,2,Precision@5,0.4,0.02677378401858732,ok
OddSHAP,Communities(n=101),101,101,2,Precision@10,0.7,0.02677378401858732,ok
OddSHAP,Communities(n=101),101,101,2,KendallTau,0.4078845899740021,0.02677378401858732,ok
OddSHAP,Communities(n=101),101,101,2,L2_Norm_Error,0.41033580878971176,0.02677378401858732,ok
KernelSHAP,Communities(n=101),101,202,2,MSE,371.2184452381061,0.05053195101208985,ok
KernelSHAP,Communities(n=101),101,202,2,MAE,14.902688443953727,0.05053195101208985,ok
KernelSHAP,Communities(n=101),101,202,2,SSE,37864.28141428682,0.05053195101208985,ok
KernelSHAP,Communities(n=101),101,202,2,SAE,1520.0742212832802,0.05053195101208985,ok
KernelSHAP,Communities(n=101),101,202,2,Precision@5,0.8,0.05053195101208985,ok
KernelSHAP,Communities(n=101),101,202,2,Precision@10,0.6,0.05053195101208985,ok
KernelSHAP,Communities(n=101),101,202,2,KendallTau,0.4040659204922892,0.05053195101208985,ok
KernelSHAP,Communities(n=101),101,202,2,L2_Norm_Error,0.7330140793946338,0.05053195101208985,ok
OptimizedKernelSHAP,Communities(n=101),101,202,2,MSE,23121.71104968028,0.05617748200893402,ok
OptimizedKernelSHAP,Communities(n=101),101,202,2,MAE,111.19928769324493,0.05617748200893402,ok
OptimizedKernelSHAP,Communities(n=101),101,202,2,SSE,2358414.527067389,0.05617748200893402,ok
OptimizedKernelSHAP,Communities(n=101),101,202,2,SAE,11342.327344710982,0.05617748200893402,ok
OptimizedKernelSHAP,Communities(n=101),101,202,2,Precision@5,0.2,0.05617748200893402,ok
OptimizedKernelSHAP,Communities(n=101),101,202,2,Precision@10,0.1,0.05617748200893402,ok
OptimizedKernelSHAP,Communities(n=101),101,202,2,KendallTau,0.011611089669318654,0.05617748200893402,ok
OptimizedKernelSHAP,Communities(n=101),101,202,2,L2_Norm_Error,45.65651291449204,0.05617748200893402,ok
PermutationSamplingSV,Communities(n=101),101,202,2,MSE,161.04475062540996,0.0029855110042262822,ok
PermutationSamplingSV,Communities(n=101),101,202,2,MAE,3.7486821202670826,0.0029855110042262822,ok
PermutationSamplingSV,Communities(n=101),101,202,2,SSE,16426.564563791817,0.0029855110042262822,ok
PermutationSamplingSV,Communities(n=101),101,202,2,SAE,382.36557626724243,0.0029855110042262822,ok
PermutationSamplingSV,Communities(n=101),101,202,2,Precision@5,0.8,0.0029855110042262822,ok
PermutationSamplingSV,Communities(n=101),101,202,2,Precision@10,0.7,0.0029855110042262822,ok
PermutationSamplingSV,Communities(n=101),101,202,2,KendallTau,0.8407847985891527,0.0029855110042262822,ok
PermutationSamplingSV,Communities(n=101),101,202,2,L2_Norm_Error,0.31800162716940095,0.0029855110042262822,ok
LeverageSHAP,Communities(n=101),101,202,2,MSE,223.33808483048372,0.00967815300100483,ok
LeverageSHAP,Communities(n=101),101,202,2,MAE,12.079924450299986,0.00967815300100483,ok
LeverageSHAP,Communities(n=101),101,202,2,SSE,22780.48465270934,0.00967815300100483,ok
LeverageSHAP,Communities(n=101),101,202,2,SAE,1232.1522939305985,0.00967815300100483,ok
