method,game,n,budget,seed,metric,value,runtime_seconds,status
RegressionMSR,IRIS(n=4),4,8,99,SSE,0.0029683883801259483,0.018399968976154923,ok
RegressionMSR,IRIS(n=4),4,8,99,SAE,0.09097897251679855,0.018399968976154923,ok
RegressionMSR,IRIS(n=4),4,8,99,Precision@5,1.0,0.018399968976154923,ok
RegressionMSR,IRIS(n=4),4,8,99,Precision@10,1.0,0.018399968976154923,ok
RegressionMSR,IRIS(n=4),4,8,99,KendallTau,1.0,0.018399968976154923,ok
RegressionMSR,IRIS(n=4),4,8,99,L2_Norm_Error,0.004713159303403018,0.018399968976154923,ok
ProxySPEX,IRIS(n=4),4,8,99,MSE,0.32574541865002543,0.3135560699738562,ok
ProxySPEX,IRIS(n=4),4,8,99,MAE,0.4040156126022339,0.3135560699738562,ok
ProxySPEX,IRIS(n=4),4,8,99,SSE,1.6287270932501272,0.3135560699738562,ok
ProxySPEX,IRIS(n=4),4,8,99,SAE,2.0200780630111694,0.3135560699738562,ok
ProxySPEX,IRIS(n=4),4,8,99,Precision@5,1.0,0.3135560699738562,ok
ProxySPEX,IRIS(n=4),4,8,99,Precision@10,1.0,0.3135560699738562,ok
ProxySPEX,IRIS(n=4),4,8,99,KendallTau,nan,0.3135560699738562,ok
ProxySPEX,IRIS(n=4),4,8,99,L2_Norm_Error,1.0,0.3135560699738562,ok
OddSHAP,IRIS(n=4),4,8,99,_,,5.24899223819375e-06,skipped:refused_regime(ValueError)
ShaplEIG,IRIS(n=4),4,8,99,_,,0.0,skipped:incompatible_constructor(ImportError)
PolySHAP,IRIS(n=4),4,8,99,MSE,0.06232398228455267,0.00110350496834144,ok
PolySHAP,IRIS(n=4),4,8,99,MAE,0.1621337771415711,0.00110350496834144,ok
PolySHAP,IRIS(n=4),4,8,99,SSE,0.31161991142276335,0.00110350496834144,ok
PolySHAP,IRIS(n=4),4,8,99,SAE,0.8106688857078554,0.00110350496834144,ok
PolySHAP,IRIS(n=4),4,8,99,Precision@5,1.0,0.00110350496834144,ok
PolySHAP,IRIS(n=4),4,8,99,Precision@10,1.0,0.00110350496834144,ok
PolySHAP,IRIS(n=4),4,8,99,KendallTau,0.6666666666666669,0.00110350496834144,ok
PolySHAP,IRIS(n=4),4,8,99,L2_Norm_Error,0.49478508084764306,0.00110350496834144,ok
OptimizedKernelSHAP,IRIS(n=4),4,8,99,MSE,0.00055982291032881,0.0009830069611780345,ok
OptimizedKernelSHAP,IRIS(n=4),4,8,99,MAE,0.017512913068866386,0.0009830069611780345,ok
OptimizedKernelSHAP,IRIS(n=4),4,8,99,SSE,0.00279911455164405,0.0009830069611780345,ok
OptimizedKernelSHAP,IRIS(n=4),4,8,99,SAE,0.08756456534433193,0.0009830069611780345,ok
OptimizedKernelSHAP,IRIS(n=4),4,8,99,Precision@5,1.0,0.0009830069611780345,ok
OptimizedKernelSHAP,IRIS(n=4),4,8,99,Precision@10,1.0,0.0009830069611780345,ok
OptimizedKernelSHAP,IRIS(n=4),4,8,99,KendallTau,1.0,0.0009830069611780345,ok
OptimizedKernelSHAP,IRIS(n=4),4,8,99,L2_Norm_Error,0.004444389042451432,0.0009830069611780345,ok
OwenSamplingSV,IRIS(n=4),4,20,99,MSE,0.02501834347734474,0.004567747004330158,ok
OwenSamplingSV,IRIS(n=4),4,20,99,MAE,0.10505146980285644,0.004567747004330158,ok
OwenSamplingSV,IRIS(n=4),4,20,99,SSE,0.1250917173867237,0.004567747004330158,ok
OwenSamplingSV,IRIS(n=4),4,20,99,SAE,0.5252573490142822,0.004567747004330158,ok
OwenSamplingSV,IRIS(n=4),4,20,99,Precision@5,1.0,0.004567747004330158,ok
OwenSamplingSV,IRIS(n=4),4,20,99,Precision@10,1.0,0.004567747004330158,ok
OwenSamplingSV,IRIS(n=4),4,20,99,KendallTau,1.0,0.004567747004330158,ok
OwenSamplingSV,IRIS(n=4),4,20,99,L2_Norm_Error,0.19861861592211266,0.004567747004330158,ok
StratifiedSamplingSV,IRIS(n=4),4,20,99,MSE,0.017492944942957136,0.004397085984237492,ok
StratifiedSamplingSV,IRIS(n=4),4,20,99,MAE,0.07974088191986087,0.004397085984237492,ok
StratifiedSamplingSV,IRIS(n=4),4,20,99,SSE,0.08746472471478568,0.004397085984237492,ok
StratifiedSamplingSV,IRIS(n=4),4,20,99,SAE,0.39870440959930437,0.004397085984237492,ok
StratifiedSamplingSV,IRIS(n=4),4,20,99,Precision@5,1.0,0.004397085984237492,ok
StratifiedSamplingSV,IRIS(n=4),4,20,99,Precision@10,1.0,0.004397085984237492,ok
StratifiedSamplingSV,IRIS(n=4),4,20,99,KendallTau,1.0,0.004397085984237492,ok
StratifiedSamplingSV,IRIS(n=4),4,20,99,L2_Norm_Error,0.1388750824417339,0.004397085984237492,ok
SVARM,IRIS(n=4),4,20,99,MSE,3.552713701961558e-16,0.0028124660020694137,ok
SVARM,IRIS(n=4),4,20,99,MAE,1.192092905222264e-08,0.0028124660020694137,ok
SVARM,IRIS(n=4),4,20,99,SSE,1.776356850980779e-15,0.0028124660020694137,ok
SVARM,IRIS(n=4),4,20,99,SAE,5.96046452611132e-08,0.0028124660020694137,ok
SVARM,IRIS(n=4),4,20,99,Precision@5,1.0,0.0028124660020694137,ok
SVARM,IRIS(n=4),4,20,99,Precision@10,1.0,0.0028124660020694137,ok
SVARM,IRIS(n=4),4,20,99,KendallTau,1.0,0.0028124660020694137,ok
SVARM,IRIS(n=4),4,20,99,L2_Norm_Error,2.820470823298572e-15,0.0028124660020694137,ok
UnbiasedKernelSHAP,IRIS(n=4),4,20,99,MSE,3.552713701961558e-16,0.0009654649766162038,ok
UnbiasedKernelSHAP,IRIS(n=4),4,20,99,MAE,1.192092905222264e-08,0.0009654649766162038,ok
UnbiasedKernelSHAP,IRIS(n=4),4,20,99,SSE,1.776356850980779e-15,0.0009654649766162038,ok
UnbiasedKernelSHAP,IRIS(n=4),4,20,99,SAE,5.96046452611132e-08,0.0009654649766162038,ok
UnbiasedKernelSHAP,IRIS(n=4),4,20,99,Precision@5,1.0,0.0009654649766162038,ok
UnbiasedKernelSHAP,IRIS(n=4),4,20,99,Precision@10,1.0,0.0009654649766162038,ok
UnbiasedKernelSHAP,IRIS(n=4),4,20,99,KendallTau,1.0,0.0009654649766162038,ok
UnbiasedKernelSHAP,IRIS(n=4),4,20,99,L2_Norm_Error,2.820470823298572e-15,0.0009654649766162038,ok
PermutationSamplingSV,IRIS(n=4),4,20,99,MSE,2.2466949180869738e-06,0.001185980043374002,ok
PermutationSamplingSV,IRIS(n=4),4,20,99,MAE,0.0010311007499694991,0.001185980043374002,ok
PermutationSamplingSV,IRIS(n=4),4,20,99,SSE,1.1233474590434869e-05,0.001185980043374002,ok
PermutationSamplingSV,IRIS(n=4),4,20,99,SAE,0.005155503749847495,0.001185980043374002,ok
PermutationSamplingSV,IRIS(n=4),4,20,99,Precision@5,1.0,0.001185980043374002,ok
PermutationSamplingSV,IRIS(n=4),4,20,99,Precision@10,1.0,0.001185980043374002,ok
PermutationSamplingSV,IRIS(n=4),4,20,99,KendallTau,1.0,0.001185980043374002,ok
PermutationSamplingSV,IRIS(n=4),4,20,99,L2_Norm_Error,1.7836330188438162e-05,0.001185980043374002,ok
KernelSHAP,IRIS(n=4),4,20,99,MSE,4.206817263254503e-16,0.0008768080151639879,ok
KernelSHAP,IRIS(n=4),4,20,99,MAE,1.587440874807524e-08,0.0008768080151639879,ok
KernelSHAP,IRIS(n=4),4,20,99,SSE,2.1034086316272515e-15,0.0008768080151639879,ok
KernelSHAP,IRIS(n=4),4,20,99,SAE,7.93720437403762e-08,0.0008768080151639879,ok
KernelSHAP,IRIS(n=4),4,20,99,Precision@5,1.0,0.0008768080151639879,ok
KernelSHAP,IRIS(n=4),4,20,99,Precision@10,1.0,0.0008768080151639879,ok
KernelSHAP,IRIS(n=4),4,20,99,KendallTau,1.0,0.0008768080151639879,ok
KernelSHAP,IRIS(n=4),4,20,99,L2_Norm_Error,3.339758377773853e-15,0.0008768080151639879,ok
LeverageSHAP,IRIS(n=4),4,20,99,MSE,1.7763571156786063e-16,0.0006944650085642934,ok
LeverageSHAP,IRIS(n=4),4,20,99,MAE,1.192092988211435e-08,0.0006944650085642934,ok
LeverageSHAP,IRIS(n=4),4,20,99,SSE,8.881785578393031e-16,0.0006944650085642934,ok
LeverageSHAP,IRIS(n=4),4,20,99,SAE,5.960464941057175e-08,0.0006944650085642934,ok
LeverageSHAP,IRIS(n=4),4,20,99,Precision@5,1.0,0.0006944650085642934,ok
LeverageSHAP,IRIS(n=4),4,20,99,Precision@10,1.0,0.0006944650085642934,ok
LeverageSHAP,IRIS(n=4),4,20,99,KendallTau,1.0,0.0006944650085642934,ok
LeverageSHAP,IRIS(n=4),4,20,99,L2_Norm_Error,1.4102356217907612e-15,0.0006944650085642934,ok
kADDSHAP,IRIS(n=4),4,20,99,MSE,2.988732795682223e-16,0.0008566599572077394,ok
kADDSHAP,IRIS(n=4),4,20,99,MAE,1.1964238264602217e-08,0.0008566599572077394,ok
kADDSHAP,IRIS(n=4),4,20,99,SSE,1.4943663978411117e-15,0.0008566599572077394,ok
kADDSHAP,IRIS(n=4),4,20,99,SAE,5.982119132301109e-08,0.0008566599572077394,ok
kADDSHAP,IRIS(n=4),4,20,99,Precision@5,1.0,0.0008566599572077394,ok
kADDSHAP,IRIS(n=4),4,20,99,Precision@10,1.0,0.0008566599572077394,ok
kADDSHAP,IRIS(n=4),4,20,99,KendallTau,1.0,0.0008566599572077394,ok
kADDSHAP,IRIS(n=4),4,20,99,L2_Norm_Error,2.372730919523021e-15,0.0008566599572077394,ok
SPEX,IRIS(n=4),4,20,99,_,,0.1235854480182752,skipped:refused_regime(ValueError)
RegressionMSR,IRIS(n=4),4,20,99,MSE,8.210431988077715e-15,0.0183916530222632,ok
RegressionMSR,IRIS(n=4),4,20,99,MAE,6.441259756359042e-08,0.0183916530222632,ok
RegressionMSR,IRIS(n=4),4,20,99,SSE,4.105215994038857e-14,0.0183916530222632,ok
RegressionMSR,IRIS(n=4),4,20,99,SAE,3.2206298781795213e-07,0.0183916530222632,ok
RegressionMSR,IRIS(n=4),4,20,99,Precision@5,1.0,0.0183916530222632,ok
RegressionMSR,IRIS(n=4),4,20,99,Precision@10,1.0,0.0183916530222632,ok
RegressionMSR,IRIS(n=4),4,20,99,KendallTau,1.0,0.0183916530222632,ok
RegressionMSR,IRIS(n=4),4,20,99,L2_Norm_Error,6.518195895229233e-14,0.0183916530222632,ok
ProxySPEX,IRIS(n=4),4,20,99,MSE,0.32574541865002543,0.2424623669940047,ok
ProxySPEX,IRIS(n=4),4,20,99,MAE,0.4040156126022339,0.2424623669940047,ok
ProxySPEX,IRIS(n=4),4,20,99,SSE,1.6287270932501272,0.2424623669940047,ok
ProxySPEX,IRIS(n=4),4,20,99,SAE,2.0200780630111694,0.2424623669940047,ok
ProxySPEX,IRIS(n=4),4,20,99,Precision@5,1.0,0.2424623669940047,ok
ProxySPEX,IRIS(n=4),4,20,99,Precision@10,1.0,0.2424623669940047,ok
ProxySPEX,IRIS(n=4),4,20,99,KendallTau,nan,0.2424623669940047,ok
ProxySPEX,IRIS(n=4),4,20,99,L2_Norm_Error,1.0,0.2424623669940047,ok
OddSHAP,IRIS(n=4),4,20,99,MSE,6.317050217590133e-33,0.00273718498647213,ok
OddSHAP,IRIS(n=4),4,20,99,MAE,6.106226635438361e-17,0.00273718498647213,ok
OddSHAP,IRIS(n=4),4,20,99,SSE,3.158525108795067e-32,0.00273718498647213,ok
OddSHAP,IRIS(n=4),4,20,99,SAE,3.0531133177191805e-16,0.00273718498647213,ok
OddSHAP,IRIS(n=4),4,20,99,Precision@5,1.0,0.00273718498647213,ok
OddSHAP,IRIS(n=4),4,20,99,Precision@10,1.0,0.00273718498647213,ok
OddSHAP,IRIS(n=4),4,20,99,KendallTau,1.0,0.00273718498647213,ok
OddSHAP,IRIS(n=4),4,20,99,L2_Norm_Error,5.015055341551317e-32,0.00273718498647213,ok
ShaplEIG,IRIS(n=4),4,20,99,_,,0.0,skipped:incompatible_constructor(ImportError)
PolySHAP,IRIS(n=4),4,20,99,MSE,3.552713653985083e-16,0.0009774769423529506,ok
PolySHAP,IRIS(n=4),4,20,99,MAE,1.1920929038344853e-08,0.0009774769423529506,ok
PolySHAP,IRIS(n=4),4,20,99,SSE,1.7763568269925417e-15,0.0009774769423529506,ok
PolySHAP,IRIS(n=4),4,20,99,SAE,5.960464519172426e-08,0.0009774769423529506,ok
PolySHAP,IRIS(n=4),4,20,99,Precision@5,1.0,0.0009774769423529506,ok
PolySHAP,IRIS(n=4),4,20,99,Precision@10,1.0,0.0009774769423529506,ok
PolySHAP,IRIS(n=4),4,20,99,KendallTau,1.0,0.0009774769423529506,ok
PolySHAP,IRIS(n=4),4,20,99,L2_Norm_Error,2.8204707852104347e-15,0.0009774769423529506,ok
OptimizedKernelSHAP,IRIS(n=4),4,20,99,MSE,4.206817263254503e-16,0.0010035060113295913,ok
OptimizedKernelSHAP,IRIS(n=4),4,20,99,MAE,1.587440874807524e-08,0.0010035060113295913,ok
OptimizedKernelSHAP,IRIS(n=4),4,20,99,SSE,2.1034086316272515e-15,0.0010035060113295913,ok
OptimizedKernelSHAP,IRIS(n=4),4,20,99,SAE,7.93720437403762e-08,0.0010035060113295913,ok
OptimizedKernelSHAP,IRIS(n=4),4,20,99,Precision@5,1.0,0.0010035060113295913,ok
OptimizedKernelSHAP,IRIS(n=4),4,20,99,Precision@10,1.0,0.0010035060113295913,ok
OptimizedKernelSHAP,IRIS(n=4),4,20,99,KendallTau,1.0,0.0010035060113295913,ok
OptimizedKernelSHAP,IRIS(n=4),4,20,99,L2_Norm_Error,3.339758377773853e-15,0.0010035060113295913,ok
OwenSamplingSV,IRIS(n=4),4,40,99,MSE,0.030635945392842322,0.009930778003763407,ok
OwenSamplingSV,IRIS(n=4),4,40,99,MAE,0.11644000947475433,0.009930778003763407,ok
OwenSamplingSV,IRIS(n=4),4,40,99,SSE,0.15317972696421162,0.009930778003763407,ok
OwenSamplingSV,IRIS(n=4),4,40,99,SAE,0.5822000473737716,0.009930778003763407,ok
OwenSamplingSV,IRIS(n=4),4,40,99,Precision@5,1.0,0.009930778003763407,ok
OwenSamplingSV,IRIS(n=4),4,40,99,Precision@10,1.0,0.009930778003763407,ok
OwenSamplingSV,IRIS(n=4),4,40,99,KendallTau,1.0,0.009930778003763407,ok
OwenSamplingSV,IRIS(n=4),4,40,99,L2_Norm_Error,0.2432163055440459,0.009930778003763407,ok
StratifiedSamplingSV,IRIS(n=4),4,40,99,MSE,0.0016588607347236984,0.009372006985358894,ok
StratifiedSamplingSV,IRIS(n=4),4,40,99,MAE,0.024240112304687488,0.009372006985358894,ok
StratifiedSamplingSV,IRIS(n=4),4,40,99,SSE,0.008294303673618492,0.009372006985358894,ok
StratifiedSamplingSV,IRIS(n=4),4,40,99,SAE,0.12120056152343744,0.009372006985358894,ok
StratifiedSamplingSV,IRIS(n=4),4,40,99,Precision@5,1.0,0.009372006985358894,ok
StratifiedSamplingSV,IRIS(n=4),4,40,99,Precision@10,1.0,0.009372006985358894,ok
StratifiedSamplingSV,IRIS(n=4),4,40,99,KendallTau,1.0,0.009372006985358894,ok
StratifiedSamplingSV,IRIS(n=4),4,40,99,L2_Norm_Error,0.013169561903117995,0.009372006985358894,ok
SVARM,IRIS(n=4),4,40,99,MSE,3.552713701961558e-16,0.0033588840160518885,ok
SVARM,IRIS(n=4),4,40,99,MAE,1.192092905222264e-08,0.0033588840160518885,ok
SVARM,IRIS(n=4),4,40,99,SSE,1.776356850980779e-15,0.0033588840160518885,ok
SVARM,IRIS(n=4),4,40,99,SAE,5.96046452611132e-08,0.0033588840160518885,ok
SVARM,IRIS(n=4),4,40,99,Precision@5,1.0,0.0033588840160518885,ok
SVARM,IRIS(n=4),4,40,99,Precision@10,1.0,0.0033588840160518885,ok
SVARM,IRIS(n=4),4,40,99,KendallTau,1.0,0.0033588840160518885,ok
SVARM,IRIS(n=4),4,40,99,L2_Norm_Error,2.820470823298572e-15,0.0033588840160518885,ok
UnbiasedKernelSHAP,IRIS(n=4),4,40,99,MSE,3.552713701961558e-16,0.0011167489574290812,ok
UnbiasedKernelSHAP,IRIS(n=4),4,40,99,MAE,1.192092905222264e-08,0.0011167489574290812,ok
UnbiasedKernelSHAP,IRIS(n=4),4,40,99,SSE,1.776356850980779e-15,0.0011167489574290812,ok
UnbiasedKernelSHAP,IRIS(n=4),4,40,99,SAE,5.96046452611132e-08,0.0011167489574290812,ok
UnbiasedKernelSHAP,IRIS(n=4),4,40,99,Precision@5,1.0,0.0011167489574290812,ok
UnbiasedKernelSHAP,IRIS(n=4),4,40,99,Precision@10,1.0,0.0011167489574290812,ok
UnbiasedKernelSHAP,IRIS(n=4),4,40,99,KendallTau,1.0,0.0011167489574290812,ok
UnbiasedKernelSHAP,IRIS(n=4),4,40,99,L2_Norm_Error,2.820470823298572e-15,0.0011167489574290812,ok
PermutationSamplingSV,IRIS(n=4),4,40,99,MSE,0.0008741969962339873,0.0016341919545084238,ok
PermutationSamplingSV,IRIS(n=4),4,40,99,MAE,0.02059525251388552,0.0016341919545084238,ok
PermutationSamplingSV,IRIS(n=4),4,40,99,SSE,0.004370984981169937,0.0016341919545084238,ok
PermutationSamplingSV,IRIS(n=4),4,40,99,SAE,0.10297626256942759,0.0016341919545084238,ok
PermutationSamplingSV,IRIS(n=4),4,40,99,Precision@5,1.0,0.0016341919545084238,ok
PermutationSamplingSV,IRIS(n=4),4,40,99,Precision@10,1.0,0.0016341919545084238,ok
PermutationSamplingSV,IRIS(n=4),4,40,99,KendallTau,1.0,0.0016341919545084238,ok
PermutationSamplingSV,IRIS(n=4),4,40,99,L2_Norm_Error,0.006940179616308109,0.0016341919545084238,ok
KernelSHAP,IRIS(n=4),4,40,99,MSE,4.206817263254503e-16,0.0009849810157902539,ok
KernelSHAP,IRIS(n=4),4,40,99,MAE,1.587440874807524e-08,0.0009849810157902539,ok
KernelSHAP,IRIS(n=4),4,40,99,SSE,2.1034086316272515e-15,0.0009849810157902539,ok
KernelSHAP,IRIS(n=4),4,40,99,SAE,7.93720437403762e-08,0.0009849810157902539,ok
KernelSHAP,IRIS(n=4),4,40,99,Precision@5,1.0,0.0009849810157902539,ok
KernelSHAP,IRIS(n=4),4,40,99,Precision@10,1.0,0.0009849810157902539,ok
KernelSHAP,IRIS(n=4),4,40,99,KendallTau,1.0,0.0009849810157902539,ok
KernelSHAP,IRIS(n=4),4,40,99,L2_Norm_Error,3.339758377773853e-15,0.0009849810157902539,ok
LeverageSHAP,IRIS(n=4),4,40,99,MSE,1.7763571156786063e-16,0.0007726729963906109,ok
LeverageSHAP,IRIS(n=4),4,40,99,MAE,1.192092988211435e-08,0.0007726729963906109,ok
LeverageSHAP,IRIS(n=4),4,40,99,SSE,8.881785578393031e-16,0.0007726729963906109,ok
LeverageSHAP,IRIS(n=4),4,40,99,SAE,5.960464941057175e-08,0.0007726729963906109,ok
LeverageSHAP,IRIS(n=4),4,40,99,Precision@5,1.0,0.0007726729963906109,ok
LeverageSHAP,IRIS(n=4),4,40,99,Precision@10,1.0,0.0007726729963906109,ok
LeverageSHAP,IRIS(n=4),4,40,99,KendallTau,1.0,0.0007726729963906109,ok
LeverageSHAP,IRIS(n=4),4,40,99,L2_Norm_Error,1.4102356217907612e-15,0.0007726729963906109,ok
kADDSHAP,IRIS(n=4),4,40,99,MSE,2.988732795682223e-16,0.0009675489854998887,ok
kADDSHAP,IRIS(n=4),4,40,99,MAE,1.1964238264602217e-08,0.0009675489854998887,ok
kADDSHAP,IRIS(n=4),4,40,99,SSE,1.4943663978411117e-15,0.0009675489854998887,ok
kADDSHAP,IRIS(n=4),4,40,99,SAE,5.982119132301109e-08,0.0009675489854998887,ok
kADDSHAP,IRIS(n=4),4,40,99,Precision@5,1.0,0.0009675489854998887,ok
kADDSHAP,IRIS(n=4),4,40,99,Precision@10,1.0,0.0009675489854998887,ok
kADDSHAP,IRIS(n=4),4,40,99,KendallTau,1.0,0.0009675489854998887,ok
kADDSHAP,IRIS(n=4),4,40,99,L2_Norm_Error,2.372730919523021e-15,0.0009675489854998887,ok
SPEX,IRIS(n=4),4,40,99,_,,0.12336940300883725,skipped:refused_regime(ValueError)
RegressionMSR,IRIS(n=4),4,40,99,MSE,8.210431988077715e-15,0.019613320007920265,ok
RegressionMSR,IRIS(n=4),4,40,99,MAE,6.441259756359042e-08,0.019613320007920265,ok
RegressionMSR,IRIS(n=4),4,40,99,SSE,4.105215994038857e-14,0.019613320007920265,ok
RegressionMSR,IRIS(n=4),4,40,99,SAE,3.2206298781795213e-07,0.019613320007920265,ok
RegressionMSR,IRIS(n=4),4,40,99,Precision@5,1.0,0.019613320007920265,ok
RegressionMSR,IRIS(n=4),4,40,99,Precision@10,1.0,0.019613320007920265,ok
RegressionMSR,IRIS(n=4),4,40,99,KendallTau,1.0,0.019613320007920265,ok
RegressionMSR,IRIS(n=4),4,40,99,L2_Norm_Error,6.518195895229233e-14,0.019613320007920265,ok
ProxySPEX,IRIS(n=4),4,40,99,MSE,0.32574541865002543,0.3044415260083042,ok
ProxySPEX,IRIS(n=4),4,40,99,MAE,0.4040156126022339,0.3044415260083042,ok
ProxySPEX,IRIS(n=4),4,40,99,SSE,1.6287270932501272,0.3044415260083042,ok
ProxySPEX,IRIS(n=4),4,40,99,SAE,2.0200780630111694,0.3044415260083042,ok
ProxySPEX,IRIS(n=4),4,40,99,Precision@5,1.0,0.3044415260083042,ok
ProxySPEX,IRIS(n=4),4,40,99,Precision@10,1.0,0.3044415260083042,ok
ProxySPEX,IRIS(n=4),4,40,99,KendallTau,nan,0.3044415260083042,ok
ProxySPEX,IRIS(n=4),4,40,99,L2_Norm_Error,1.0,0.3044415260083042,ok
OddSHAP,IRIS(n=4),4,40,99,MSE,6.317050217590133e-33,0.0023808060213923454,ok
OddSHAP,IRIS(n=4),4,40,99,MAE,6.106226635438361e-17,0.0023808060213923454,ok
OddSHAP,IRIS(n=4),4,40,99,SSE,3.158525108795067e-32,0.0023808060213923454,ok
OddSHAP,IRIS(n=4),4,40,99,SAE,3.0531133177191805e-16,0.0023808060213923454,ok
OddSHAP,IRIS(n=4),4,40,99,Precision@5,1.0,0.0023808060213923454,ok
OddSHAP,IRIS(n=4),4,40,99,Precision@10,1.0,0.0023808060213923454,ok
OddSHAP,IRIS(n=4),4,40,99,KendallTau,1.0,0.0023808060213923454,ok
OddSHAP,IRIS(n=4),4,40,99,L2_Norm_Error,5.015055341551317e-32,0.0023808060213923454,ok
ShaplEIG,IRIS(n=4),4,40,99,_,,0.0,skipped:incompatible_constructor(ImportError)
PolySHAP,IRIS(n=4),4,40,99,MSE,3.552713653985083e-16,0.0008509000181220472,ok
PolySHAP,IRIS(n=4),4,40,99,MAE,1.1920929038344853e-08,0.0008509000181220472,ok
PolySHAP,IRIS(n=4),4,40,99,SSE,1.7763568269925417e-15,0.0008509000181220472,ok
PolySHAP,IRIS(n=4),4,40,99,SAE,5.960464519172426e-08,0.0008509000181220472,ok
PolySHAP,IRIS(n=4),4,40,99,Precision@5,1.0,0.0008509000181220472,ok
PolySHAP,IRIS(n=4),4,40,99,Precision@10,1.0,0.0008509000181220472,ok
PolySHAP,IRIS(n=4),4,40,99,KendallTau,1.0,0.0008509000181220472,ok
PolySHAP,IRIS(n=4),4,40,99,L2_Norm_Error,2.8204707852104347e-15,0.0008509000181220472,ok
OptimizedKernelSHAP,IRIS(n=4),4,40,99,MSE,4.206817263254503e-16,0.0008843520190566778,ok
OptimizedKernelSHAP,IRIS(n=4),4,40,99,MAE,1.587440874807524e-08,0.0008843520190566778,ok
OptimizedKernelSHAP,IRIS(n=4),4,40,99,SSE,2.1034086316272515e-15,0.0008843520190566778,ok
OptimizedKernelSHAP,IRIS(n=4),4,40,99,SAE,7.93720437403762e-08,0.0008843520190566778,ok
OptimizedKernelSHAP,IRIS(n=4),4,40,99,Precision@5,1.0,0.0008843520190566778,ok
OptimizedKernelSHAP,IRIS(n=4),4,40,99,Precision@10,1.0,0.0008843520190566778,ok
OptimizedKernelSHAP,IRIS(n=4),4,40,99,KendallTau,1.0,0.0008843520190566778,ok
OptimizedKernelSHAP,IRIS(n=4),4,40,99,L2_Norm_Error,3.339758377773853e-15,0.0008843520190566778,ok
OwenSamplingSV,IRIS(n=4),4,100,99,MSE,0.0031184780626297114,0.021899487008340657,ok
OwenSamplingSV,IRIS(n=4),4,100,99,MAE,0.03861520767211916,0.021899487008340657,ok
OwenSamplingSV,IRIS(n=4),4,100,99,SSE,0.015592390313148557,0.021899487008340657,ok
OwenSamplingSV,IRIS(n=4),4,100,99,SAE,0.19307603836059578,0.021899487008340657,ok
OwenSamplingSV,IRIS(n=4),4,100,99,Precision@5,1.0,0.021899487008340657,ok
OwenSamplingSV,IRIS(n=4),4,100,99,Precision@10,1.0,0.021899487008340657,ok
OwenSamplingSV,IRIS(n=4),4,100,99,KendallTau,1.0,0.021899487008340657,ok
OwenSamplingSV,IRIS(n=4),4,100,99,L2_Norm_Error,0.024757346430384918,0.021899487008340657,ok
StratifiedSamplingSV,IRIS(n=4),4,100,99,MSE,0.0005920860036110828,0.02074183098739013,ok
StratifiedSamplingSV,IRIS(n=4),4,100,99,MAE,0.01536330357193948,0.02074183098739013,ok
StratifiedSamplingSV,IRIS(n=4),4,100,99,SSE,0.002960430018055414,0.02074183098739013,ok
StratifiedSamplingSV,IRIS(n=4),4,100,99,SAE,0.0768165178596974,0.02074183098739013,ok
StratifiedSamplingSV,IRIS(n=4),4,100,99,Precision@5,1.0,0.02074183098739013,ok
StratifiedSamplingSV,IRIS(n=4),4,100,99,Precision@10,1.0,0.02074183098739013,ok
StratifiedSamplingSV,IRIS(n=4),4,100,99,KendallTau,1.0,0.02074183098739013,ok
StratifiedSamplingSV,IRIS(n=4),4,100,99,L2_Norm_Error,0.004700523144171389,0.02074183098739013,ok
SVARM,IRIS(n=4),4,100,99,MSE,3.552713701961558e-16,0.0028855650452896953,ok
SVARM,IRIS(n=4),4,100,99,MAE,1.192092905222264e-08,0.0028855650452896953,ok
SVARM,IRIS(n=4),4,100,99,SSE,1.776356850980779e-15,0.0028855650452896953,ok
SVARM,IRIS(n=4),4,100,99,SAE,5.96046452611132e-08,0.0028855650452896953,ok
SVARM,IRIS(n=4),4,100,99,Precision@5,1.0,0.0028855650452896953,ok
SVARM,IRIS(n=4),4,100,99,Precision@10,1.0,0.0028855650452896953,ok
SVARM,IRIS(n=4),4,100,99,KendallTau,1.0,0.0028855650452896953,ok
SVARM,IRIS(n=4),4,100,99,L2_Norm_Error,2.820470823298572e-15,0.0028855650452896953,ok
UnbiasedKernelSHAP,IRIS(n=4),4,100,99,MSE,3.552713701961558e-16,0.0009672979940660298,ok
UnbiasedKernelSHAP,IRIS(n=4),4,100,99,MAE,1.192092905222264e-08,0.0009672979940660298,ok
UnbiasedKernelSHAP,IRIS(n=4),4,100,99,SSE,1.776356850980779e-15,0.0009672979940660298,ok
UnbiasedKernelSHAP,IRIS(n=4),4,100,99,SAE,5.96046452611132e-08,0.0009672979940660298,ok
UnbiasedKernelSHAP,IRIS(n=4),4,100,99,Precision@5,1.0,0.0009672979940660298,ok
UnbiasedKernelSHAP,IRIS(n=4),4,100,99,Precision@10,1.0,0.0009672979940660298,ok
UnbiasedKernelSHAP,IRIS(n=4),4,100,99,KendallTau,1.0,0.0009672979940660298,ok
UnbiasedKernelSHAP,IRIS(n=4),4,100,99,L2_Norm_Error,2.820470823298572e-15,0.0009672979940660298,ok
PermutationSamplingSV,IRIS(n=4),4,100,99,MSE,2.1150037438535566e-06,0.0025783469900488853,ok
