method,game,n,budget,seed,metric,value,runtime_seconds,status
OptimizedKernelSHAP,Diabetes(n=10),10,1024,42,Precision@5,1.0,0.008331400000315625,ok
OptimizedKernelSHAP,Diabetes(n=10),10,1024,42,Precision@10,1.0,0.008331400000315625,ok
OptimizedKernelSHAP,Diabetes(n=10),10,1024,42,KendallTau,0.9999999999999999,0.008331400000315625,ok
OptimizedKernelSHAP,Diabetes(n=10),10,1024,42,L2_Norm_Error,2.7602856796844333e-14,0.008331400000315625,ok
OwenSamplingSV,Diabetes(n=10),10,51,1337,MSE,32.38286985310774,0.02292209999723127,ok
OwenSamplingSV,Diabetes(n=10),10,51,1337,MAE,4.573227184039004,0.02292209999723127,ok
OwenSamplingSV,Diabetes(n=10),10,51,1337,SSE,356.21156838418517,0.02292209999723127,ok
OwenSamplingSV,Diabetes(n=10),10,51,1337,SAE,50.30549902442904,0.02292209999723127,ok
OwenSamplingSV,Diabetes(n=10),10,51,1337,Precision@5,1.0,0.02292209999723127,ok
OwenSamplingSV,Diabetes(n=10),10,51,1337,Precision@10,1.0,0.02292209999723127,ok
OwenSamplingSV,Diabetes(n=10),10,51,1337,KendallTau,0.8666666666666666,0.02292209999723127,ok
OwenSamplingSV,Diabetes(n=10),10,51,1337,L2_Norm_Error,0.06351442625682906,0.02292209999723127,ok
StratifiedSamplingSV,Diabetes(n=10),10,51,1337,MSE,116.03505497002003,0.022635900000750553,ok
StratifiedSamplingSV,Diabetes(n=10),10,51,1337,MAE,8.348640035206794,0.022635900000750553,ok
StratifiedSamplingSV,Diabetes(n=10),10,51,1337,SSE,1276.3856046702203,0.022635900000750553,ok
StratifiedSamplingSV,Diabetes(n=10),10,51,1337,SAE,91.83504038727473,0.022635900000750553,ok
StratifiedSamplingSV,Diabetes(n=10),10,51,1337,Precision@5,1.0,0.022635900000750553,ok
StratifiedSamplingSV,Diabetes(n=10),10,51,1337,Precision@10,1.0,0.022635900000750553,ok
StratifiedSamplingSV,Diabetes(n=10),10,51,1337,KendallTau,0.6888888888888888,0.022635900000750553,ok
StratifiedSamplingSV,Diabetes(n=10),10,51,1337,L2_Norm_Error,0.22758637438655438,0.022635900000750553,ok
SVARM,Diabetes(n=10),10,51,1337,MSE,75.46332643549805,0.023987799999304116,ok
SVARM,Diabetes(n=10),10,51,1337,MAE,6.68593920543868,0.023987799999304116,ok
SVARM,Diabetes(n=10),10,51,1337,SSE,830.0965907904786,0.023987799999304116,ok
SVARM,Diabetes(n=10),10,51,1337,SAE,73.54533125982547,0.023987799999304116,ok
SVARM,Diabetes(n=10),10,51,1337,Precision@5,0.6,0.023987799999304116,ok
SVARM,Diabetes(n=10),10,51,1337,Precision@10,1.0,0.023987799999304116,ok
SVARM,Diabetes(n=10),10,51,1337,KendallTau,0.7777777777777777,0.023987799999304116,ok
SVARM,Diabetes(n=10),10,51,1337,L2_Norm_Error,0.14801065821911646,0.023987799999304116,ok
UnbiasedKernelSHAP,Diabetes(n=10),10,51,1337,MSE,121.89442379613295,0.007059099996695295,ok
UnbiasedKernelSHAP,Diabetes(n=10),10,51,1337,MAE,7.989335487464232,0.007059099996695295,ok
UnbiasedKernelSHAP,Diabetes(n=10),10,51,1337,SSE,1340.8386617574624,0.007059099996695295,ok
UnbiasedKernelSHAP,Diabetes(n=10),10,51,1337,SAE,87.88269036210656,0.007059099996695295,ok
UnbiasedKernelSHAP,Diabetes(n=10),10,51,1337,Precision@5,0.8,0.007059099996695295,ok
UnbiasedKernelSHAP,Diabetes(n=10),10,51,1337,Precision@10,1.0,0.007059099996695295,ok
UnbiasedKernelSHAP,Diabetes(n=10),10,51,1337,KendallTau,0.8222222222222221,0.007059099996695295,ok
UnbiasedKernelSHAP,Diabetes(n=10),10,51,1337,L2_Norm_Error,0.23907869890584024,0.007059099996695295,ok
PermutationSamplingSV,Diabetes(n=10),10,51,1337,MSE,13.802169480121409,0.002032899996265769,ok
PermutationSamplingSV,Diabetes(n=10),10,51,1337,MAE,2.776431337936441,0.002032899996265769,ok
PermutationSamplingSV,Diabetes(n=10),10,51,1337,SSE,151.8238642813355,0.002032899996265769,ok
PermutationSamplingSV,Diabetes(n=10),10,51,1337,SAE,30.540744717300853,0.002032899996265769,ok
PermutationSamplingSV,Diabetes(n=10),10,51,1337,Precision@5,1.0,0.002032899996265769,ok
PermutationSamplingSV,Diabetes(n=10),10,51,1337,Precision@10,1.0,0.002032899996265769,ok
PermutationSamplingSV,Diabetes(n=10),10,51,1337,KendallTau,0.8222222222222221,0.002032899996265769,ok
PermutationSamplingSV,Diabetes(n=10),10,51,1337,L2_Norm_Error,0.027071006356322008,0.002032899996265769,ok
KernelSHAP,Diabetes(n=10),10,51,1337,MSE,23.45422942337135,0.005655399996612687,ok
KernelSHAP,Diabetes(n=10),10,51,1337,MAE,3.5170858983003184,0.005655399996612687,ok
KernelSHAP,Diabetes(n=10),10,51,1337,SSE,257.9965236570848,0.005655399996612687,ok
KernelSHAP,Diabetes(n=10),10,51,1337,SAE,38.6879448813035,0.005655399996612687,ok
KernelSHAP,Diabetes(n=10),10,51,1337,Precision@5,1.0,0.005655399996612687,ok
KernelSHAP,Diabetes(n=10),10,51,1337,Precision@10,1.0,0.005655399996612687,ok
KernelSHAP,Diabetes(n=10),10,51,1337,KendallTau,0.911111111111111,0.005655399996612687,ok
KernelSHAP,Diabetes(n=10),10,51,1337,L2_Norm_Error,0.04600215891546458,0.005655399996612687,ok
LeverageSHAP,Diabetes(n=10),10,51,1337,MSE,4.395065170636652,0.0021341999963624403,ok
LeverageSHAP,Diabetes(n=10),10,51,1337,MAE,1.6222494620401937,0.0021341999963624403,ok
LeverageSHAP,Diabetes(n=10),10,51,1337,SSE,48.34571687700318,0.0021341999963624403,ok
LeverageSHAP,Diabetes(n=10),10,51,1337,SAE,17.84474408244213,0.0021341999963624403,ok
LeverageSHAP,Diabetes(n=10),10,51,1337,Precision@5,0.8,0.0021341999963624403,ok
LeverageSHAP,Diabetes(n=10),10,51,1337,Precision@10,1.0,0.0021341999963624403,ok
LeverageSHAP,Diabetes(n=10),10,51,1337,KendallTau,0.9555555555555554,0.0021341999963624403,ok
LeverageSHAP,Diabetes(n=10),10,51,1337,L2_Norm_Error,0.008620299681301095,0.0021341999963624403,ok
kADDSHAP,Diabetes(n=10),10,51,1337,MSE,23.45423304671921,0.007298899996385444,ok
kADDSHAP,Diabetes(n=10),10,51,1337,MAE,3.5170848648968973,0.007298899996385444,ok
kADDSHAP,Diabetes(n=10),10,51,1337,SSE,257.9965635139113,0.007298899996385444,ok
kADDSHAP,Diabetes(n=10),10,51,1337,SAE,38.68793351386587,0.007298899996385444,ok
kADDSHAP,Diabetes(n=10),10,51,1337,Precision@5,1.0,0.007298899996385444,ok
kADDSHAP,Diabetes(n=10),10,51,1337,Precision@10,1.0,0.007298899996385444,ok
kADDSHAP,Diabetes(n=10),10,51,1337,KendallTau,0.911111111111111,0.007298899996385444,ok
kADDSHAP,Diabetes(n=10),10,51,1337,L2_Norm_Error,0.04600216602214975,0.007298899996385444,ok
SPEX,Diabetes(n=10),10,51,1337,_,,0.24439419999544043,skipped:refused_regime(ValueError)
RegressionMSR,Diabetes(n=10),10,51,1337,MSE,26.56813581727649,0.05548139999882551,ok
RegressionMSR,Diabetes(n=10),10,51,1337,MAE,3.771796869099857,0.05548139999882551,ok
RegressionMSR,Diabetes(n=10),10,51,1337,SSE,292.2494939900414,0.05548139999882551,ok
RegressionMSR,Diabetes(n=10),10,51,1337,SAE,41.48976556009843,0.05548139999882551,ok
RegressionMSR,Diabetes(n=10),10,51,1337,Precision@5,0.8,0.05548139999882551,ok
RegressionMSR,Diabetes(n=10),10,51,1337,Precision@10,1.0,0.05548139999882551,ok
RegressionMSR,Diabetes(n=10),10,51,1337,KendallTau,0.911111111111111,0.05548139999882551,ok
RegressionMSR,Diabetes(n=10),10,51,1337,L2_Norm_Error,0.05210964657556078,0.05548139999882551,ok
ProxySPEX,Diabetes(n=10),10,51,1337,MSE,1536.0343746814904,0.9680433999965317,ok
ProxySPEX,Diabetes(n=10),10,51,1337,MAE,21.711352547453913,0.9680433999965317,ok
ProxySPEX,Diabetes(n=10),10,51,1337,SSE,16896.378121496393,0.9680433999965317,ok
ProxySPEX,Diabetes(n=10),10,51,1337,SAE,238.82487802199304,0.9680433999965317,ok
ProxySPEX,Diabetes(n=10),10,51,1337,Precision@5,0.8,0.9680433999965317,ok
ProxySPEX,Diabetes(n=10),10,51,1337,Precision@10,1.0,0.9680433999965317,ok
ProxySPEX,Diabetes(n=10),10,51,1337,KendallTau,0.8315218406202999,0.9680433999965317,ok
ProxySPEX,Diabetes(n=10),10,51,1337,L2_Norm_Error,0.31811118701776053,0.9680433999965317,ok
OddSHAP,Diabetes(n=10),10,51,1337,MSE,34.567220168316226,0.015489600002183579,ok
OddSHAP,Diabetes(n=10),10,51,1337,MAE,5.0291466985725455,0.015489600002183579,ok
OddSHAP,Diabetes(n=10),10,51,1337,SSE,380.2394218514785,0.015489600002183579,ok
OddSHAP,Diabetes(n=10),10,51,1337,SAE,55.320613684297996,0.015489600002183579,ok
OddSHAP,Diabetes(n=10),10,51,1337,Precision@5,0.8,0.015489600002183579,ok
OddSHAP,Diabetes(n=10),10,51,1337,Precision@10,1.0,0.015489600002183579,ok
OddSHAP,Diabetes(n=10),10,51,1337,KendallTau,0.835467353046005,0.015489600002183579,ok
OddSHAP,Diabetes(n=10),10,51,1337,L2_Norm_Error,0.06779872093619875,0.015489600002183579,ok
ShaplEIG,Diabetes(n=10),10,51,1337,_,,0.0,skipped:incompatible_constructor(ImportError)
PolySHAPKAdd,Diabetes(n=10),10,51,1337,MSE,23.45423448298352,0.006442300000344403,ok
PolySHAPKAdd,Diabetes(n=10),10,51,1337,MAE,3.5170856014569294,0.006442300000344403,ok
PolySHAPKAdd,Diabetes(n=10),10,51,1337,SSE,257.9965793128187,0.006442300000344403,ok
PolySHAPKAdd,Diabetes(n=10),10,51,1337,SAE,38.68794161602622,0.006442300000344403,ok
PolySHAPKAdd,Diabetes(n=10),10,51,1337,Precision@5,1.0,0.006442300000344403,ok
PolySHAPKAdd,Diabetes(n=10),10,51,1337,Precision@10,1.0,0.006442300000344403,ok
PolySHAPKAdd,Diabetes(n=10),10,51,1337,KendallTau,0.911111111111111,0.006442300000344403,ok
PolySHAPKAdd,Diabetes(n=10),10,51,1337,L2_Norm_Error,0.04600216883917937,0.006442300000344403,ok
PolySHAPPartial,Diabetes(n=10),10,51,1337,MSE,23.45423448298352,0.005457799998112023,ok
PolySHAPPartial,Diabetes(n=10),10,51,1337,MAE,3.5170856014569294,0.005457799998112023,ok
PolySHAPPartial,Diabetes(n=10),10,51,1337,SSE,257.9965793128187,0.005457799998112023,ok
PolySHAPPartial,Diabetes(n=10),10,51,1337,SAE,38.68794161602622,0.005457799998112023,ok
PolySHAPPartial,Diabetes(n=10),10,51,1337,Precision@5,1.0,0.005457799998112023,ok
PolySHAPPartial,Diabetes(n=10),10,51,1337,Precision@10,1.0,0.005457799998112023,ok
PolySHAPPartial,Diabetes(n=10),10,51,1337,KendallTau,0.911111111111111,0.005457799998112023,ok
PolySHAPPartial,Diabetes(n=10),10,51,1337,L2_Norm_Error,0.04600216883917937,0.005457799998112023,ok
OptimizedKernelSHAP,Diabetes(n=10),10,51,1337,MSE,6.283332349230847,0.0042295999955968,ok
OptimizedKernelSHAP,Diabetes(n=10),10,51,1337,MAE,2.0712147719209137,0.0042295999955968,ok
OptimizedKernelSHAP,Diabetes(n=10),10,51,1337,SSE,69.11665584153931,0.0042295999955968,ok
OptimizedKernelSHAP,Diabetes(n=10),10,51,1337,SAE,22.783362491130053,0.0042295999955968,ok
OptimizedKernelSHAP,Diabetes(n=10),10,51,1337,Precision@5,1.0,0.0042295999955968,ok
OptimizedKernelSHAP,Diabetes(n=10),10,51,1337,Precision@10,1.0,0.0042295999955968,ok
OptimizedKernelSHAP,Diabetes(n=10),10,51,1337,KendallTau,0.9999999999999999,0.0042295999955968,ok
OptimizedKernelSHAP,Diabetes(n=10),10,51,1337,L2_Norm_Error,0.012323869099701542,0.0042295999955968,ok
OwenSamplingSV,Diabetes(n=10),10,256,1337,MSE,35.1114854474826,0.10496310000598896,ok
OwenSamplingSV,Diabetes(n=10),10,256,1337,MAE,4.489806499737506,0.10496310000598896,ok
OwenSamplingSV,Diabetes(n=10),10,256,1337,SSE,386.22633992230857,0.10496310000598896,ok
OwenSamplingSV,Diabetes(n=10),10,256,1337,SAE,49.38787149711257,0.10496310000598896,ok
OwenSamplingSV,Diabetes(n=10),10,256,1337,Precision@5,0.8,0.10496310000598896,ok
OwenSamplingSV,Diabetes(n=10),10,256,1337,Precision@10,1.0,0.10496310000598896,ok
OwenSamplingSV,Diabetes(n=10),10,256,1337,KendallTau,0.7333333333333333,0.10496310000598896,ok
OwenSamplingSV,Diabetes(n=10),10,256,1337,L2_Norm_Error,0.06886622042264244,0.10496310000598896,ok
StratifiedSamplingSV,Diabetes(n=10),10,256,1337,MSE,5.851403456977875,0.1009531000017887,ok
StratifiedSamplingSV,Diabetes(n=10),10,256,1337,MAE,1.9390190307239101,0.1009531000017887,ok
StratifiedSamplingSV,Diabetes(n=10),10,256,1337,SSE,64.36543802675662,0.1009531000017887,ok
StratifiedSamplingSV,Diabetes(n=10),10,256,1337,SAE,21.32920933796301,0.1009531000017887,ok
StratifiedSamplingSV,Diabetes(n=10),10,256,1337,Precision@5,1.0,0.1009531000017887,ok
StratifiedSamplingSV,Diabetes(n=10),10,256,1337,Precision@10,1.0,0.1009531000017887,ok
StratifiedSamplingSV,Diabetes(n=10),10,256,1337,KendallTau,0.9999999999999999,0.1009531000017887,ok
StratifiedSamplingSV,Diabetes(n=10),10,256,1337,L2_Norm_Error,0.01147670157256026,0.1009531000017887,ok
SVARM,Diabetes(n=10),10,256,1337,MSE,15.836984538899474,0.04487070000323001,ok
SVARM,Diabetes(n=10),10,256,1337,MAE,2.89677711781196,0.04487070000323001,ok
SVARM,Diabetes(n=10),10,256,1337,SSE,174.2068299278942,0.04487070000323001,ok
SVARM,Diabetes(n=10),10,256,1337,SAE,31.86454829593156,0.04487070000323001,ok
SVARM,Diabetes(n=10),10,256,1337,Precision@5,0.8,0.04487070000323001,ok
SVARM,Diabetes(n=10),10,256,1337,Precision@10,1.0,0.04487070000323001,ok
SVARM,Diabetes(n=10),10,256,1337,KendallTau,0.911111111111111,0.04487070000323001,ok
SVARM,Diabetes(n=10),10,256,1337,L2_Norm_Error,0.031062008746885042,0.04487070000323001,ok
UnbiasedKernelSHAP,Diabetes(n=10),10,256,1337,MSE,34.039941041188584,0.020691399993665982,ok
UnbiasedKernelSHAP,Diabetes(n=10),10,256,1337,MAE,4.070928904904871,0.020691399993665982,ok
UnbiasedKernelSHAP,Diabetes(n=10),10,256,1337,SSE,374.43935145307444,0.020691399993665982,ok
UnbiasedKernelSHAP,Diabetes(n=10),10,256,1337,SAE,44.78021795395358,0.020691399993665982,ok
UnbiasedKernelSHAP,Diabetes(n=10),10,256,1337,Precision@5,0.8,0.020691399993665982,ok
UnbiasedKernelSHAP,Diabetes(n=10),10,256,1337,Precision@10,1.0,0.020691399993665982,ok
UnbiasedKernelSHAP,Diabetes(n=10),10,256,1337,KendallTau,0.911111111111111,0.020691399993665982,ok
UnbiasedKernelSHAP,Diabetes(n=10),10,256,1337,L2_Norm_Error,0.06676453738827273,0.020691399993665982,ok
PermutationSamplingSV,Diabetes(n=10),10,256,1337,MSE,4.928300997681927,0.00599829999555368,ok
PermutationSamplingSV,Diabetes(n=10),10,256,1337,MAE,1.5914812672576877,0.00599829999555368,ok
PermutationSamplingSV,Diabetes(n=10),10,256,1337,SSE,54.2113109745012,0.00599829999555368,ok
PermutationSamplingSV,Diabetes(n=10),10,256,1337,SAE,17.506293939834563,0.00599829999555368,ok
PermutationSamplingSV,Diabetes(n=10),10,256,1337,Precision@5,0.8,0.00599829999555368,ok
PermutationSamplingSV,Diabetes(n=10),10,256,1337,Precision@10,1.0,0.00599829999555368,ok
PermutationSamplingSV,Diabetes(n=10),10,256,1337,KendallTau,0.9555555555555554,0.00599829999555368,ok
PermutationSamplingSV,Diabetes(n=10),10,256,1337,L2_Norm_Error,0.009666166454937775,0.00599829999555368,ok
KernelSHAP,Diabetes(n=10),10,256,1337,MSE,1.8285302939617862,0.02028460000292398,ok
KernelSHAP,Diabetes(n=10),10,256,1337,MAE,1.1929467166073229,0.02028460000292398,ok
KernelSHAP,Diabetes(n=10),10,256,1337,SSE,20.113833233579648,0.02028460000292398,ok
KernelSHAP,Diabetes(n=10),10,256,1337,SAE,13.122413882680553,0.02028460000292398,ok
KernelSHAP,Diabetes(n=10),10,256,1337,Precision@5,0.8,0.02028460000292398,ok
KernelSHAP,Diabetes(n=10),10,256,1337,Precision@10,1.0,0.02028460000292398,ok
KernelSHAP,Diabetes(n=10),10,256,1337,KendallTau,0.911111111111111,0.02028460000292398,ok
KernelSHAP,Diabetes(n=10),10,256,1337,L2_Norm_Error,0.0035864039549622626,0.02028460000292398,ok
LeverageSHAP,Diabetes(n=10),10,256,1337,MSE,0.6118839693484247,0.0048313000006601214,ok
LeverageSHAP,Diabetes(n=10),10,256,1337,MAE,0.617240084072778,0.0048313000006601214,ok
LeverageSHAP,Diabetes(n=10),10,256,1337,SSE,6.730723662832672,0.0048313000006601214,ok
LeverageSHAP,Diabetes(n=10),10,256,1337,SAE,6.789640924800558,0.0048313000006601214,ok
LeverageSHAP,Diabetes(n=10),10,256,1337,Precision@5,1.0,0.0048313000006601214,ok
LeverageSHAP,Diabetes(n=10),10,256,1337,Precision@10,1.0,0.0048313000006601214,ok
LeverageSHAP,Diabetes(n=10),10,256,1337,KendallTau,0.9555555555555554,0.0048313000006601214,ok
LeverageSHAP,Diabetes(n=10),10,256,1337,L2_Norm_Error,0.0012001239984351386,0.0048313000006601214,ok
kADDSHAP,Diabetes(n=10),10,256,1337,MSE,1.828532087143027,0.019600500003434718,ok
kADDSHAP,Diabetes(n=10),10,256,1337,MAE,1.1929474890028244,0.019600500003434718,ok
kADDSHAP,Diabetes(n=10),10,256,1337,SSE,20.113852958573297,0.019600500003434718,ok
kADDSHAP,Diabetes(n=10),10,256,1337,SAE,13.122422379031068,0.019600500003434718,ok
kADDSHAP,Diabetes(n=10),10,256,1337,Precision@5,0.8,0.019600500003434718,ok
kADDSHAP,Diabetes(n=10),10,256,1337,Precision@10,1.0,0.019600500003434718,ok
kADDSHAP,Diabetes(n=10),10,256,1337,KendallTau,0.911111111111111,0.019600500003434718,ok
kADDSHAP,Diabetes(n=10),10,256,1337,L2_Norm_Error,0.003586407472034042,0.019600500003434718,ok
SPEX,Diabetes(n=10),10,256,1337,_,,0.23099590000492753,skipped:refused_regime(ValueError)
RegressionMSR,Diabetes(n=10),10,256,1337,MSE,0.7344261672560571,0.0777070999974967,ok
RegressionMSR,Diabetes(n=10),10,256,1337,MAE,0.668551755771367,0.0777070999974967,ok
RegressionMSR,Diabetes(n=10),10,256,1337,SSE,8.078687839816629,0.0777070999974967,ok
RegressionMSR,Diabetes(n=10),10,256,1337,SAE,7.354069313485037,0.0777070999974967,ok
RegressionMSR,Diabetes(n=10),10,256,1337,Precision@5,1.0,0.0777070999974967,ok
RegressionMSR,Diabetes(n=10),10,256,1337,Precision@10,1.0,0.0777070999974967,ok
RegressionMSR,Diabetes(n=10),10,256,1337,KendallTau,0.9999999999999999,0.0777070999974967,ok
RegressionMSR,Diabetes(n=10),10,256,1337,L2_Norm_Error,0.0014404732147850026,0.0777070999974967,ok
ProxySPEX,Diabetes(n=10),10,256,1337,MSE,1378.1118027960763,2.3414173999990453,ok
ProxySPEX,Diabetes(n=10),10,256,1337,MAE,12.753324442956147,2.3414173999990453,ok
ProxySPEX,Diabetes(n=10),10,256,1337,SSE,15159.22983075684,2.3414173999990453,ok
ProxySPEX,Diabetes(n=10),10,256,1337,SAE,140.28656887251762,2.3414173999990453,ok
ProxySPEX,Diabetes(n=10),10,256,1337,Precision@5,1.0,2.3414173999990453,ok
ProxySPEX,Diabetes(n=10),10,256,1337,Precision@10,1.0,2.3414173999990453,ok
ProxySPEX,Diabetes(n=10),10,256,1337,KendallTau,0.9660917830792959,2.3414173999990453,ok
ProxySPEX,Diabetes(n=10),10,256,1337,L2_Norm_Error,0.008368363364274574,2.3414173999990453,ok
OddSHAP,Diabetes(n=10),10,256,1337,MSE,0.28747490066352205,0.03412660000321921,ok
OddSHAP,Diabetes(n=10),10,256,1337,MAE,0.4369274205959019,0.03412660000321921,ok
OddSHAP,Diabetes(n=10),10,256,1337,SSE,3.162223907298743,0.03412660000321921,ok
OddSHAP,Diabetes(n=10),10,256,1337,SAE,4.806201626554921,0.03412660000321921,ok
OddSHAP,Diabetes(n=10),10,256,1337,Precision@5,0.8,0.03412660000321921,ok
OddSHAP,Diabetes(n=10),10,256,1337,Precision@10,1.0,0.03412660000321921,ok
OddSHAP,Diabetes(n=10),10,256,1337,KendallTau,0.9555555555555554,0.03412660000321921,ok
OddSHAP,Diabetes(n=10),10,256,1337,L2_Norm_Error,0.0005638414217673254,0.03412660000321921,ok
ShaplEIG,Diabetes(n=10),10,256,1337,_,,0.0,skipped:incompatible_constructor(ImportError)
PolySHAPKAdd,Diabetes(n=10),10,256,1337,MSE,1.8285341338376917,0.020312699998612516,ok
PolySHAPKAdd,Diabetes(n=10),10,256,1337,MAE,1.1929482221357701,0.020312699998612516,ok
PolySHAPKAdd,Diabetes(n=10),10,256,1337,SSE,20.11387547221461,0.020312699998612516,ok
PolySHAPKAdd,Diabetes(n=10),10,256,1337,SAE,13.12243044349347,0.020312699998612516,ok
PolySHAPKAdd,Diabetes(n=10),10,256,1337,Precision@5,0.8,0.020312699998612516,ok
PolySHAPKAdd,Diabetes(n=10),10,256,1337,Precision@10,1.0,0.020312699998612516,ok
PolySHAPKAdd,Diabetes(n=10),10,256,1337,KendallTau,0.911111111111111,0.020312699998612516,ok
PolySHAPKAdd,Diabetes(n=10),10,256,1337,L2_Norm_Error,0.003586411486336602,0.020312699998612516,ok
PolySHAPPartial,Diabetes(n=10),10,256,1337,MSE,1.8285341338376917,0.02019599999766797,ok
PolySHAPPartial,Diabetes(n=10),10,256,1337,MAE,1.1929482221357701,0.02019599999766797,ok
PolySHAPPartial,Diabetes(n=10),10,256,1337,SSE,20.11387547221461,0.02019599999766797,ok
PolySHAPPartial,Diabetes(n=10),10,256,1337,SAE,13.12243044349347,0.02019599999766797,ok
PolySHAPPartial,Diabetes(n=10),10,256,1337,Precision@5,0.8,0.02019599999766797,ok
PolySHAPPartial,Diabetes(n=10),10,256,1337,Precision@10,1.0,0.02019599999766797,ok
PolySHAPPartial,Diabetes(n=10),10,256,1337,KendallTau,0.911111111111111,0.02019599999766797,ok
PolySHAPPartial,Diabetes(n=10),10,256,1337,L2_Norm_Error,0.003586411486336602,0.02019599999766797,ok
OptimizedKernelSHAP,Diabetes(n=10),10,256,1337,MSE,0.708497575947533,0.014621499998611398,ok
OptimizedKernelSHAP,Diabetes(n=10),10,256,1337,MAE,0.7117740080215307,0.014621499998611398,ok
OptimizedKernelSHAP,Diabetes(n=10),10,256,1337,SSE,7.793473335422863,0.014621499998611398,ok
OptimizedKernelSHAP,Diabetes(n=10),10,256,1337,SAE,7.829514088236838,0.014621499998611398,ok
OptimizedKernelSHAP,Diabetes(n=10),10,256,1337,Precision@5,1.0,0.014621499998611398,ok
OptimizedKernelSHAP,Diabetes(n=10),10,256,1337,Precision@10,1.0,0.014621499998611398,ok
OptimizedKernelSHAP,Diabetes(n=10),10,256,1337,KendallTau,0.9999999999999999,0.014621499998611398,ok
OptimizedKernelSHAP,Diabetes(n=10),10,256,1337,L2_Norm_Error,0.0013896179444498234,0.014621499998611398,ok
OwenSamplingSV,Diabetes(n=10),10,512,1337,MSE,7.311945668306749,0.22276370000327006,ok
OwenSamplingSV,Diabetes(n=10),10,512,1337,MAE,1.9533057130002343,0.22276370000327006,ok
OwenSamplingSV,Diabetes(n=10),10,512,1337,SSE,80.43140235137425,0.22276370000327006,ok
OwenSamplingSV,Diabetes(n=10),10,512,1337,SAE,21.486362843002578,0.22276370000327006,ok
OwenSamplingSV,Diabetes(n=10),10,512,1337,Precision@5,1.0,0.22276370000327006,ok
OwenSamplingSV,Diabetes(n=10),10,512,1337,Precision@10,1.0,0.22276370000327006,ok
OwenSamplingSV,Diabetes(n=10),10,512,1337,KendallTau,0.8222222222222221,0.22276370000327006,ok
OwenSamplingSV,Diabetes(n=10),10,512,1337,L2_Norm_Error,0.014341348869023742,0.22276370000327006,ok
StratifiedSamplingSV,Diabetes(n=10),10,512,1337,MSE,2.074650498272325,0.20338659999833908,ok
StratifiedSamplingSV,Diabetes(n=10),10,512,1337,MAE,1.0850703305754321,0.20338659999833908,ok
StratifiedSamplingSV,Diabetes(n=10),10,512,1337,SSE,22.821155480995575,0.20338659999833908,ok
StratifiedSamplingSV,Diabetes(n=10),10,512,1337,SAE,11.935773636329754,0.20338659999833908,ok
StratifiedSamplingSV,Diabetes(n=10),10,512,1337,Precision@5,1.0,0.20338659999833908,ok
StratifiedSamplingSV,Diabetes(n=10),10,512,1337,Precision@10,1.0,0.20338659999833908,ok
StratifiedSamplingSV,Diabetes(n=10),10,512,1337,KendallTau,0.9555555555555554,0.20338659999833908,ok
StratifiedSamplingSV,Diabetes(n=10),10,512,1337,L2_Norm_Error,0.004069133979753355,0.20338659999833908,ok
SVARM,Diabetes(n=10),10,512,1337,MSE,4.4548279827987285,0.06390729999839095,ok
SVARM,Diabetes(n=10),10,512,1337,MAE,1.6221284489096193,0.06390729999839095,ok
SVARM,Diabetes(n=10),10,512,1337,SSE,49.00310781078601,0.06390729999839095,ok
SVARM,Diabetes(n=10),10,512,1337,SAE,17.843412938005812,0.06390729999839095,ok
SVARM,Diabetes(n=10),10,512,1337,Precision@5,0.8,0.06390729999839095,ok
SVARM,Diabetes(n=10),10,512,1337,Precision@10,1.0,0.06390729999839095,ok
SVARM,Diabetes(n=10),10,512,1337,KendallTau,0.9555555555555554,0.06390729999839095,ok
SVARM,Diabetes(n=10),10,512,1337,L2_Norm_Error,0.008737515997927357,0.06390729999839095,ok
UnbiasedKernelSHAP,Diabetes(n=10),10,512,1337,MSE,5.739457874613455,0.036511400001472794,ok
UnbiasedKernelSHAP,Diabetes(n=10),10,512,1337,MAE,1.7807029352302188,0.036511400001472794,ok
UnbiasedKernelSHAP,Diabetes(n=10),10,512,1337,SSE,63.134036620748006,0.036511400001472794,ok
UnbiasedKernelSHAP,Diabetes(n=10),10,512,1337,SAE,19.587732287532408,0.036511400001472794,ok
UnbiasedKernelSHAP,Diabetes(n=10),10,512,1337,Precision@5,0.8,0.036511400001472794,ok
UnbiasedKernelSHAP,Diabetes(n=10),10,512,1337,Precision@10,1.0,0.036511400001472794,ok
UnbiasedKernelSHAP,Diabetes(n=10),10,512,1337,KendallTau,0.9555555555555554,0.036511400001472794,ok
UnbiasedKernelSHAP,Diabetes(n=10),10,512,1337,L2_Norm_Error,0.011257136121193065,0.036511400001472794,ok
PermutationSamplingSV,Diabetes(n=10),10,512,1337,MSE,3.1247582377960628,0.010371000003942754,ok
PermutationSamplingSV,Diabetes(n=10),10,512,1337,MAE,1.3264874573952894,0.010371000003942754,ok
PermutationSamplingSV,Diabetes(n=10),10,512,1337,SSE,34.37234061575669,0.010371000003942754,ok
PermutationSamplingSV,Diabetes(n=10),10,512,1337,SAE,14.591362031348183,0.010371000003942754,ok
PermutationSamplingSV,Diabetes(n=10),10,512,1337,Precision@5,0.8,0.010371000003942754,ok
PermutationSamplingSV,Diabetes(n=10),10,512,1337,Precision@10,1.0,0.010371000003942754,ok
